lat,lon,TS,id,anchor,dTime,dist,speed,maxSpeed,engine
43.6775093,10.2739277,"2022-04-30 07:44:30",412600,1,1,0.00000000,0.00,0.04,0
43.6775360,10.2739410,"2022-04-30 08:07:51",412601,1,1,0.00000000,0.00,0.02,0
43.6775306,10.2739345,"2022-04-30 08:17:51",412602,1,600,0.00043186,0.00,0.25,1
43.6778107,10.2737236,"2022-04-30 08:27:44",412603,0,593,0.01951255,0.12,3.17,1
43.6782303,10.2734442,"2022-04-30 08:28:14",412604,0,30,0.02795976,3.36,3.71,1
43.6783600,10.2727470,"2022-04-30 08:28:44",412605,0,30,0.03133556,3.76,3.89,1
43.6783257,10.2720079,"2022-04-30 08:29:14",412606,0,30,0.03224701,3.87,3.91,1
43.6782875,10.2712545,"2022-04-30 08:29:44",412607,0,30,0.03288378,3.95,4.00,1
43.6782494,10.2704945,"2022-04-30 08:30:14",412608,0,30,0.03317377,3.98,4.02,1
43.6781235,10.2696848,"2022-04-30 08:30:44",412609,0,30,0.03605388,4.33,4.68,1
43.6776237,10.2691336,"2022-04-30 08:31:14",412610,0,30,0.03840361,4.61,4.70,1
43.6769333,10.2686825,"2022-04-30 08:31:44",412611,0,30,0.04584312,5.50,6.34,1
43.6761093,10.2682247,"2022-04-30 08:32:14",412612,0,30,0.05329949,6.40,6.55,1
43.6753082,10.2676620,"2022-04-30 08:32:44",412613,0,30,0.05394386,6.47,6.57,1
43.6744957,10.2671404,"2022-04-30 08:33:14",412614,0,30,0.05377832,6.45,6.61,1
43.6736679,10.2666111,"2022-04-30 08:33:44",412615,0,30,0.05474858,6.57,6.67,1
43.6728363,10.2660713,"2022-04-30 08:34:14",412616,0,30,0.05514951,6.62,6.73,1
43.6720276,10.2655325,"2022-04-30 08:34:44",412617,0,30,0.05389257,6.47,6.57,1
43.6712189,10.2649965,"2022-04-30 08:35:14",412618,0,30,0.05383857,6.46,6.57,1
43.6704063,10.2644472,"2022-04-30 08:35:44",412619,0,30,0.05429864,6.52,6.59,1
43.6695976,10.2639017,"2022-04-30 08:36:14",412620,0,30,0.05402016,6.48,6.57,1
43.6687813,10.2633629,"2022-04-30 08:36:44",412621,0,30,0.05430550,6.52,6.61,1
43.6679611,10.2628326,"2022-04-30 08:37:14",412622,0,30,0.05435226,6.52,6.65,1
43.6671410,10.2622967,"2022-04-30 08:37:44",412623,0,30,0.05445872,6.54,6.69,1
43.6663170,10.2617579,"2022-04-30 08:38:14",412624,0,30,0.05471902,6.57,6.71,1
43.6654968,10.2612000,"2022-04-30 08:38:44",412625,0,30,0.05487520,6.59,6.71,1
43.6646805,10.2606440,"2022-04-30 08:39:14",412626,0,30,0.05463337,6.56,6.67,1
43.6638603,10.2600927,"2022-04-30 08:39:44",412627,0,30,0.05474737,6.57,6.69,1
43.6630402,10.2595377,"2022-04-30 08:40:14",412628,0,30,0.05482056,6.58,6.84,1
43.6622124,10.2589855,"2022-04-30 08:40:44",412629,0,30,0.05517745,6.62,6.73,1
43.6613846,10.2584276,"2022-04-30 08:41:14",412630,0,30,0.05528666,6.63,6.76,1
43.6605682,10.2578745,"2022-04-30 08:41:44",412631,0,30,0.05457895,6.55,6.69,1
43.6597595,10.2573204,"2022-04-30 08:42:14",412632,0,30,0.05418725,6.50,6.69,1
43.6589470,10.2567673,"2022-04-30 08:42:44",412633,0,30,0.05437397,6.52,6.80,1
43.6581230,10.2562056,"2022-04-30 08:43:14",412634,0,30,0.05515524,6.62,6.76,1
43.6573029,10.2556477,"2022-04-30 08:43:44",412635,0,30,0.05487660,6.59,6.69,1
43.6564713,10.2550802,"2022-04-30 08:44:14",412636,0,30,0.05567629,6.68,6.75,1
43.6556396,10.2545109,"2022-04-30 08:44:44",412637,0,30,0.05571337,6.69,6.82,1
43.6548119,10.2539415,"2022-04-30 08:45:14",412638,0,30,0.05550868,6.66,6.82,1
43.6539841,10.2533655,"2022-04-30 08:45:44",412639,0,30,0.05563935,6.68,6.84,1
43.6531525,10.2527943,"2022-04-30 08:46:14",412640,0,30,0.05575084,6.69,6.90,1
43.6523170,10.2522106,"2022-04-30 08:46:44",412641,0,30,0.05619811,6.74,6.90,1
43.6514816,10.2516317,"2022-04-30 08:47:14",412642,0,30,0.05610460,6.73,6.90,1
43.6506500,10.2510529,"2022-04-30 08:47:44",412643,0,30,0.05590041,6.71,6.84,1
43.6498146,10.2504444,"2022-04-30 08:48:14",412644,0,30,0.05669541,6.80,6.84,1
43.6489944,10.2498722,"2022-04-30 08:48:44",412645,0,30,0.05515682,6.62,6.73,1
43.6481781,10.2493048,"2022-04-30 08:49:14",412646,0,30,0.05485900,6.58,6.69,1
43.6473656,10.2487440,"2022-04-30 08:49:44",412647,0,30,0.05452403,6.54,6.65,1
43.6465454,10.2481918,"2022-04-30 08:50:14",412648,0,30,0.05476849,6.57,6.71,1
43.6457329,10.2476358,"2022-04-30 08:50:44",412649,0,30,0.05443156,6.53,6.71,1
43.6449089,10.2470789,"2022-04-30 08:51:14",412650,0,30,0.05506567,6.61,6.69,1
43.6440887,10.2465162,"2022-04-30 08:51:44",412651,0,30,0.05497117,6.60,6.75,1
43.6432686,10.2459574,"2022-04-30 08:52:14",412652,0,30,0.05489741,6.59,6.80,1
43.6424484,10.2453976,"2022-04-30 08:52:44",412653,0,30,0.05491599,6.59,6.82,1
43.6416168,10.2448263,"2022-04-30 08:53:14",412654,0,30,0.05575287,6.69,6.82,1
43.6407852,10.2442579,"2022-04-30 08:53:44",412655,0,30,0.05569749,6.68,6.82,1
43.6399498,10.2436876,"2022-04-30 08:54:14",412656,0,30,0.05593957,6.71,6.82,1
43.6391182,10.2431250,"2022-04-30 08:54:44",412657,0,30,0.05558738,6.67,6.82,1
43.6382904,10.2425671,"2022-04-30 08:55:14",412658,0,30,0.05529057,6.63,6.75,1
43.6374626,10.2420044,"2022-04-30 08:55:44",412659,0,30,0.05538237,6.65,6.84,1
43.6366425,10.2414513,"2022-04-30 08:56:14",412660,0,30,0.05478842,6.57,6.71,1
43.6358337,10.2408943,"2022-04-30 08:56:44",412661,0,30,0.05424698,6.51,6.71,1
43.6350174,10.2403469,"2022-04-30 08:57:14",412662,0,30,0.05447363,6.54,6.75,1
43.6342010,10.2397985,"2022-04-30 08:57:44",412663,0,30,0.05449198,6.54,6.63,1
43.6333694,10.2392454,"2022-04-30 08:58:14",412664,0,30,0.05540634,6.65,6.80,1
43.6325188,10.2386723,"2022-04-30 08:58:44",412665,0,30,0.05681715,6.82,6.96,1
43.6316605,10.2380924,"2022-04-30 08:59:14",412666,0,30,0.05735631,6.88,6.96,1
43.6308136,10.2375174,"2022-04-30 08:59:44",412667,0,30,0.05664869,6.80,7.04,1
43.6299667,10.2369452,"2022-04-30 09:00:14",412668,0,30,0.05659380,6.79,6.98,1
43.6291161,10.2363605,"2022-04-30 09:00:44",412669,0,30,0.05703872,6.84,6.96,1
43.6282806,10.2357855,"2022-04-30 09:01:14",412670,0,30,0.05603424,6.72,7.00,1
43.6274300,10.2352047,"2022-04-30 09:01:44",412671,0,30,0.05696497,6.84,6.94,1
43.6265907,10.2346306,"2022-04-30 09:02:14",412672,0,30,0.05622081,6.75,6.90,1
43.6257477,10.2340584,"2022-04-30 09:02:44",412673,0,30,0.05638919,6.77,6.94,1
43.6249046,10.2334890,"2022-04-30 09:03:14",412674,0,30,0.05633431,6.76,6.94,1
43.6240654,10.2329187,"2022-04-30 09:03:44",412675,0,30,0.05614747,6.74,6.88,1
43.6232300,10.2323408,"2022-04-30 09:04:14",412676,0,30,0.05609101,6.73,6.82,1
43.6223869,10.2317715,"2022-04-30 09:04:44",412677,0,30,0.05633475,6.76,6.88,1
43.6215439,10.2311907,"2022-04-30 09:05:14",412678,0,30,0.05655635,6.79,6.88,1
43.6207047,10.2306137,"2022-04-30 09:05:44",412679,0,30,0.05627746,6.75,6.94,1
43.6198654,10.2300282,"2022-04-30 09:06:14",412680,0,30,0.05644575,6.77,6.94,1
43.6190300,10.2294445,"2022-04-30 09:06:44",412681,0,30,0.05620420,6.74,6.84,1
43.6181984,10.2288561,"2022-04-30 09:07:14",412682,0,30,0.05609509,6.73,6.80,1
43.6173782,10.2282829,"2022-04-30 09:07:44",412683,0,30,0.05518129,6.62,6.80,1
43.6165657,10.2277040,"2022-04-30 09:08:14",412684,0,30,0.05488791,6.59,6.67,1
43.6157570,10.2271290,"2022-04-30 09:08:44",412685,0,30,0.05460841,6.55,6.67,1
43.6149483,10.2265663,"2022-04-30 09:09:14",412686,0,30,0.05436264,6.52,6.65,1
43.6141396,10.2259951,"2022-04-30 09:09:44",412687,0,30,0.05453258,6.54,6.73,1
43.6133347,10.2254267,"2022-04-30 09:10:14",412688,0,30,0.05427219,6.51,6.75,1
43.6125259,10.2248564,"2022-04-30 09:10:44",412689,0,30,0.05451391,6.54,6.65,1
43.6117172,10.2242842,"2022-04-30 09:11:14",412690,0,30,0.05455201,6.55,6.67,1
43.6109123,10.2237120,"2022-04-30 09:11:44",412691,0,30,0.05434873,6.52,6.69,1
43.6101456,10.2231693,"2022-04-30 09:12:14",412692,0,30,0.05172427,6.21,6.61,1
43.6096001,10.2228050,"2022-04-30 09:12:44",412693,0,30,0.03637506,4.37,4.96,0
43.6090508,10.2224350,"2022-04-30 09:13:14",412694,0,30,0.03669011,4.40,4.65,0
43.6084671,10.2220163,"2022-04-30 09:13:44",412695,0,30,0.03948484,4.74,5.15,0
43.6077919,10.2214842,"2022-04-30 09:14:14",412696,0,30,0.04667864,5.60,5.97,0
43.6070633,10.2209063,"2022-04-30 09:14:44",412697,0,30,0.05045091,6.05,6.28,0
43.6062965,10.2203102,"2022-04-30 09:15:14",412698,0,30,0.05283023,6.34,6.55,0
43.6055489,10.2197065,"2022-04-30 09:15:44",412699,0,30,0.05200466,6.24,6.45,0
43.6048012,10.2191010,"2022-04-30 09:16:14",412700,0,30,0.05204695,6.25,6.32,0
43.6040611,10.2185001,"2022-04-30 09:16:44",412701,0,30,0.05154725,6.19,6.34,0
43.6033516,10.2179317,"2022-04-30 09:17:14",412702,0,30,0.04925313,5.91,6.06,0
43.6026611,10.2173758,"2022-04-30 09:17:44",412703,0,30,0.04799258,5.76,5.89,0
43.6019554,10.2168140,"2022-04-30 09:18:14",412704,0,30,0.04890940,5.87,5.97,0
43.6012611,10.2162495,"2022-04-30 09:18:44",412705,0,30,0.04837981,5.81,5.95,0
43.6005592,10.2156734,"2022-04-30 09:19:14",412706,0,30,0.04902822,5.88,6.05,0
43.5998611,10.2150965,"2022-04-30 09:19:44",412707,0,30,0.04885335,5.86,5.99,0
43.5991478,10.2145071,"2022-04-30 09:20:14",412708,0,30,0.04991654,5.99,6.08,0
43.5984192,10.2138901,"2022-04-30 09:20:44",412709,0,30,0.05132528,6.16,6.36,0
43.5976715,10.2132750,"2022-04-30 09:21:14",412710,0,30,0.05226063,6.27,6.41,0
43.5969238,10.2126360,"2022-04-30 09:21:44",412711,0,30,0.05280179,6.34,6.47,0
43.5961914,10.2120171,"2022-04-30 09:22:14",412712,0,30,0.05156429,6.19,6.40,0
43.5954552,10.2113876,"2022-04-30 09:22:44",412713,0,30,0.05199954,6.24,6.51,0
43.5946808,10.2107286,"2022-04-30 09:23:14",412714,0,30,0.05462396,6.55,6.69,0
43.5939217,10.2100763,"2022-04-30 09:23:44",412715,0,30,0.05369302,6.44,6.63,0
43.5931473,10.2094107,"2022-04-30 09:24:14",412716,0,30,0.05477800,6.57,6.78,0
43.5923462,10.2087698,"2022-04-30 09:24:44",412717,0,30,0.05559196,6.67,6.88,0
43.5915604,10.2082243,"2022-04-30 09:25:14",412718,0,30,0.05280366,6.34,6.45,0
43.5907898,10.2076788,"2022-04-30 09:25:44",412719,0,30,0.05198817,6.24,6.47,0
43.5900154,10.2071133,"2022-04-30 09:26:14",412720,0,30,0.05259564,6.31,6.47,0
43.5892601,10.2065668,"2022-04-30 09:26:44",412721,0,30,0.05119553,6.14,6.49,0
43.5885010,10.2060328,"2022-04-30 09:27:14",412722,0,30,0.05114993,6.14,6.22,0
43.5877457,10.2055082,"2022-04-30 09:27:44",412723,0,30,0.05075766,6.09,6.20,0
43.5870247,10.2050095,"2022-04-30 09:28:14",412724,0,30,0.04841319,5.81,6.05,0
43.5862732,10.2044878,"2022-04-30 09:28:44",412725,0,30,0.05049739,6.06,6.16,0
43.5855293,10.2039814,"2022-04-30 09:29:14",412726,0,30,0.04979064,5.97,6.20,0
43.5847855,10.2034788,"2022-04-30 09:29:44",412727,0,30,0.04971720,5.97,6.05,0
43.5840569,10.2029829,"2022-04-30 09:30:14",412728,0,30,0.04876753,5.85,6.10,0
43.5833435,10.2024927,"2022-04-30 09:30:44",412729,0,30,0.04783686,5.74,5.85,0
43.5826492,10.2020168,"2022-04-30 09:31:14",412730,0,30,0.04653457,5.58,5.77,0
43.5819778,10.2015562,"2022-04-30 09:31:44",412731,0,30,0.04500892,5.40,5.54,0
43.5812874,10.2010880,"2022-04-30 09:32:14",412732,0,30,0.04618197,5.54,5.73,0
43.5805321,10.2005596,"2022-04-30 09:32:44",412733,0,30,0.05083403,6.10,6.32,0
43.5797729,10.2000227,"2022-04-30 09:33:14",412734,0,30,0.05120834,6.15,6.40,0
43.5790329,10.1994982,"2022-04-30 09:33:44",412735,0,30,0.04994363,5.99,6.18,0
43.5782585,10.1989555,"2022-04-30 09:34:14",412736,0,30,0.05213716,6.26,6.43,0
43.5774574,10.1983957,"2022-04-30 09:34:44",412737,0,30,0.05390457,6.47,6.59,0
43.5766525,10.1978378,"2022-04-30 09:35:14",412738,0,30,0.05407135,6.49,6.67,0
