lat,lon,TS,id,anchor,dTime,dist,speed,maxSpeed,engine
43.6775263,10.2739236,2022-11-27T10:53:26.000Z,778766,1,1,0,0.01,0.23,0
43.6775186,10.2739231,2022-11-27T11:03:26.000Z,778767,1,600,0.00104431,0.01,0.21,0
43.6775117,10.273933,2022-11-27T11:13:26.000Z,778768,1,600,0.00109294,0.01,0.19,1
43.6778069,10.273737,2022-11-27T11:16:53.000Z,778769,0,207,0.01897288,0.33,2.37,1
43.6781425,10.2734995,2022-11-27T11:17:23.000Z,778770,0,30,0.0226382,2.72,3.05,1
43.6783104,10.2729969,2022-11-27T11:17:53.000Z,778771,0,30,0.02408882,2.89,3.19,1
43.678299,10.2725172,2022-11-27T11:18:23.000Z,778772,0,30,0.02089791,2.51,3.21,1
43.678299,10.2720919,2022-11-27T11:18:53.000Z,778773,0,30,0.01851976,2.22,2.35,1
43.6782684,10.2714663,2022-11-27T11:19:23.000Z,778774,0,30,0.02730129,3.28,3.69,1
43.678215,10.2708225,2022-11-27T11:19:53.000Z,778775,0,30,0.02821133,3.39,3.79,1
43.6781464,10.2700577,2022-11-27T11:20:23.000Z,778776,0,30,0.03355621,4.03,4.51,1
43.6777191,10.2693481,2022-11-27T11:20:53.000Z,778777,0,30,0.04014253,4.82,5.17,1
43.6771507,10.2687864,2022-11-27T11:21:23.000Z,778778,0,30,0.0419636,5.04,5.19,1
43.6765594,10.2682791,2022-11-27T11:21:53.000Z,778779,0,30,0.04178881,5.01,5.23,1
43.6760216,10.2677202,2022-11-27T11:22:23.000Z,778780,0,30,0.04041511,4.85,5.05,1
43.6755867,10.2670069,2022-11-27T11:22:53.000Z,778781,0,30,0.04056419,4.87,5.23,1
43.6751213,10.2666674,2022-11-27T11:23:23.000Z,778782,0,30,0.03159232,3.79,5.15,1
43.6751175,10.2670784,2022-11-27T11:23:53.000Z,778783,0,30,0.0178993,2.15,2.9,1
43.6751137,10.2673168,2022-11-27T11:24:23.000Z,778784,0,30,0.0103841,1.25,1.69,1
43.6750984,10.2674389,2022-11-27T11:24:53.000Z,778785,0,30,0.00539362,0.65,1.09,1
43.6750183,10.2674036,2022-11-27T11:25:23.000Z,778786,0,30,0.00504554,0.61,1.42,1
43.6749229,10.2670174,2022-11-27T11:25:53.000Z,778787,0,30,0.01776472,2.13,2.78,1
43.6745453,10.2668419,2022-11-27T11:26:23.000Z,778788,0,30,0.02391018,2.87,3.36,1
43.6742134,10.2665348,2022-11-27T11:26:53.000Z,778789,0,30,0.02398367,2.88,3.17,1
43.6738815,10.2662449,2022-11-27T11:27:23.000Z,778790,0,30,0.02357513,2.83,3.19,1
43.6735611,10.2659607,2022-11-27T11:27:53.000Z,778791,0,30,0.02286245,2.74,3.11,1
43.6731949,10.2656469,2022-11-27T11:28:23.000Z,778792,0,30,0.02587161,3.1,3.44,1
43.672863,10.265357,2022-11-27T11:28:53.000Z,778793,0,30,0.02357524,2.83,3.09,1
43.6725464,10.2650852,2022-11-27T11:29:23.000Z,778794,0,30,0.02238035,2.69,2.86,1
43.6722298,10.2648153,2022-11-27T11:29:53.000Z,778795,0,30,0.02233657,2.68,2.94,1
43.6719017,10.2645226,2022-11-27T11:30:23.000Z,778796,0,30,0.02344989,2.81,3.07,1
43.671566,10.2642221,2022-11-27T11:30:53.000Z,778797,0,30,0.02401472,2.88,2.97,1
43.6710777,10.2638149,2022-11-27T11:31:23.000Z,778798,0,30,0.0342424,4.11,5.58,0
43.6703339,10.2632246,2022-11-27T11:31:53.000Z,778799,0,30,0.05150084,6.18,6.67,0
43.6696205,10.2625799,2022-11-27T11:32:23.000Z,778800,0,30,0.05118212,6.14,6.9,0
43.6688995,10.2617884,2022-11-27T11:32:53.000Z,778801,0,30,0.05530848,6.64,7,0
43.6681938,10.2611637,2022-11-27T11:33:23.000Z,778802,0,30,0.05032365,6.04,6.32,0
43.667614,10.2606363,2022-11-27T11:33:53.000Z,778803,0,30,0.04168346,5,5.7,0
43.6671448,10.2602215,2022-11-27T11:34:23.000Z,778804,0,30,0.03344769,4.01,4.35,0
43.6666183,10.2598381,2022-11-27T11:34:53.000Z,778805,0,30,0.03572327,4.29,4.49,0
43.6661034,10.2594643,2022-11-27T11:35:23.000Z,778806,0,30,0.03492229,4.19,4.35,0
43.6655235,10.2590494,2022-11-27T11:35:53.000Z,778807,0,30,0.03919748,4.7,5.02,0
43.6649323,10.2586098,2022-11-27T11:36:23.000Z,778808,0,30,0.04030968,4.84,5.02,0
43.6643906,10.2581663,2022-11-27T11:36:53.000Z,778809,0,30,0.03780281,4.54,5,0
43.6637993,10.2575922,2022-11-27T11:37:23.000Z,778810,0,30,0.04339864,5.21,6.26,0
43.6630669,10.2568769,2022-11-27T11:37:53.000Z,778811,0,30,0.05386152,6.46,6.71,0
43.6624107,10.256299,2022-11-27T11:38:23.000Z,778812,0,30,0.04672204,5.61,6.06,0
43.6615791,10.2559795,2022-11-27T11:38:53.000Z,778813,0,30,0.05179383,6.22,7.04,0
43.6606636,10.255578,2022-11-27T11:39:23.000Z,778814,0,30,0.05764102,6.92,7.25,0
43.6597252,10.2552557,2022-11-27T11:39:53.000Z,778815,0,30,0.05802179,6.96,7.41,0
43.6588554,10.2547741,2022-11-27T11:40:23.000Z,778816,0,30,0.05623681,6.75,7.27,0
43.6580544,10.2543163,2022-11-27T11:40:53.000Z,778817,0,30,0.05203068,6.24,6.47,0
43.6572723,10.2537794,2022-11-27T11:41:23.000Z,778818,0,30,0.05242038,6.29,7.06,0
43.6563759,10.2531633,2022-11-27T11:41:53.000Z,778819,0,30,0.06010312,7.21,7.6,0
43.6554947,10.2526455,2022-11-27T11:42:23.000Z,778820,0,30,0.05747574,6.9,7.04,0
43.654686,10.2521076,2022-11-27T11:42:53.000Z,778821,0,30,0.0538773,6.47,6.76,0
43.6539078,10.2517023,2022-11-27T11:43:23.000Z,778822,0,30,0.04991248,5.99,6.4,0
43.6531754,10.251256,2022-11-27T11:43:53.000Z,778823,0,30,0.0480484,5.77,6.45,0
43.6523972,10.2507133,2022-11-27T11:44:23.000Z,778824,0,30,0.05232859,6.28,6.43,0
43.6516304,10.2501535,2022-11-27T11:44:53.000Z,778825,0,30,0.05206315,6.25,6.43,0
43.6509132,10.2496681,2022-11-27T11:45:23.000Z,778826,0,30,0.04793954,5.75,6.24,0
43.6503334,10.2492504,2022-11-27T11:45:53.000Z,778827,0,30,0.03925711,4.71,5.13,0
43.6496124,10.2490158,2022-11-27T11:46:23.000Z,778828,0,30,0.04444394,5.33,5.7,0
43.6488762,10.2486649,2022-11-27T11:46:53.000Z,778829,0,30,0.04673946,5.61,5.79,0
43.648262,10.2481689,2022-11-27T11:47:23.000Z,778830,0,30,0.04271138,5.13,5.52,0
43.6476822,10.2475834,2022-11-27T11:47:53.000Z,778831,0,30,0.04313605,5.18,5.64,0
43.6469994,10.2468081,2022-11-27T11:48:23.000Z,778832,0,30,0.05309365,6.37,7,0
43.6463242,10.2458591,2022-11-27T11:48:53.000Z,778833,0,30,0.0578761,6.95,7.17,0
43.645668,10.2449188,2022-11-27T11:49:23.000Z,778834,0,30,0.05681122,6.82,7.11,0
43.6449394,10.2441807,2022-11-27T11:49:53.000Z,778835,0,30,0.0542652,6.51,6.86,0
43.6441917,10.2435064,2022-11-27T11:50:23.000Z,778836,0,30,0.05361711,6.43,6.71,0
43.6434364,10.242919,2022-11-27T11:50:53.000Z,778837,0,30,0.05204094,6.24,6.49,0
43.6426239,10.242445,2022-11-27T11:51:23.000Z,778838,0,30,0.05293879,6.35,6.88,0
43.6418304,10.2417936,2022-11-27T11:51:53.000Z,778839,0,30,0.05541817,6.65,6.94,0
43.6410675,10.2411451,2022-11-27T11:52:23.000Z,778840,0,30,0.05378838,6.45,6.9,0
43.6402588,10.2404118,2022-11-27T11:52:53.000Z,778841,0,30,0.05809286,6.97,7.39,0
43.6394157,10.2396402,2022-11-27T11:53:23.000Z,778842,0,30,0.06072791,7.29,7.66,0
43.6387825,10.2387066,2022-11-27T11:53:53.000Z,778843,0,30,0.05565909,6.68,7.44,0
43.638237,10.2377577,2022-11-27T11:54:23.000Z,778844,0,30,0.05272839,6.33,6.76,0
43.6377716,10.236949,2022-11-27T11:54:53.000Z,778845,0,30,0.04495659,5.39,5.87,0
43.6373901,10.2361164,2022-11-27T11:55:23.000Z,778846,0,30,0.04289066,5.15,5.4,0
43.6370697,10.2352829,2022-11-27T11:55:53.000Z,778847,0,30,0.04109081,4.93,5.07,0
43.6367645,10.2344751,2022-11-27T11:56:23.000Z,778848,0,30,0.03967217,4.76,5,0
43.6364594,10.2336864,2022-11-27T11:56:53.000Z,778849,0,30,0.03893694,4.67,4.86,0
43.6361656,10.2329102,2022-11-27T11:57:23.000Z,778850,0,30,0.03813915,4.58,4.76,0
43.6358795,10.2321606,2022-11-27T11:57:53.000Z,778851,0,30,0.0368962,4.43,4.63,0
43.6356087,10.2314587,2022-11-27T11:58:23.000Z,778852,0,30,0.03463167,4.16,4.32,0
43.6353149,10.2307024,2022-11-27T11:58:53.000Z,778853,0,30,0.03736785,4.48,4.76,0
43.6350365,10.2299509,2022-11-27T11:59:23.000Z,778854,0,30,0.03675993,4.41,4.76,0
43.6347656,10.2292519,2022-11-27T11:59:53.000Z,778855,0,30,0.03452201,4.14,4.26,0
43.6344528,10.2284441,2022-11-27T12:00:23.000Z,778856,0,30,0.03988664,4.79,5.37,0
43.6339073,10.2277308,2022-11-27T12:00:53.000Z,778857,0,30,0.04513438,5.42,6.51,0
43.6332054,10.2271681,2022-11-27T12:01:23.000Z,778858,0,30,0.04872616,5.85,6.3,0
43.6325264,10.2266216,2022-11-27T12:01:53.000Z,778859,0,30,0.04718429,5.66,5.97,0
43.6318359,10.226099,2022-11-27T12:02:23.000Z,778860,0,30,0.04726922,5.67,5.97,0
